id,label,statement,subjects,speaker,speaker_job,state,party,hist1,hist2,hist3,hist4,hist5,context,label_binary,label2_int,statement_clean
10436.json,pants-fire,You cannot build a little guy up by tearing a big guy down -- Abraham Lincoln said it.,"candidates-biography,taxes",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,"comments on ""Fox News Sunday""",fake,0,cannot build little guy tearing big guy abraham lincoln said
2901.json,false,"Last year, Beaverton School District had the highest number of homeless students ever recorded in Oregon.","education,housing",city-beaverton,city,Oregon,none,0,2,0,0,0,a press release,fake,0,last year beaverton school district highest number homeless student ever recorded oregon
9934.json,true,The state budget has increased almost $800 million a year in each of the last two years.,state-budget,jeff-amason,attorney,Georgia,libertarian,0,0,0,0,0,"interview on The Monica Perez Show, WSB",real,1,state budget increased almost million year last two year
5672.json,mostly-true,"In the past 10 years, our (Austin) water rates have increased by 100 percent and we now have the highest water cost of the top 10 cities in Texas.",water,brigid-shea,"Principal, Carbon Shrinks LLC",Texas,democrat,0,0,1,1,0,an op-ed column.,real,1,past year austin water rate increased percent highest water cost top city texas
7276.json,true,"Says in this next biennium, the cost of primary and secondary education is going to increase by more that $1000 per student. Half of that $1000 $500 per student is accounted for by the increased cost of PERS alone.",education,john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,his State of the State Address.,real,1,say next biennium cost primary secondary education going increase per student half per student accounted increased cost pers alone
12977.json,mostly-true,Says Hillary Clinton is the one that labeled African-American youth as superpredators.,crime,reince-priebus,"Chairman, Republican National Committee",Wisconsin,republican,2,12,8,3,1,an interview during NBC's Meet the Press,real,1,say hillary clinton one labeled african american youth superpredators
1129.json,false,"Ezekiel Emanuel, one of President Obama's key health care advisers, says medical care should be reserved for the nondisabled. So watch out if you're disabled.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a statement on the House floor,fake,0,ezekiel emanuel one president obama key health care adviser say medical care reserved nondisabled watch disabled
2997.json,false,On whether state employees should contribute to their pensions.,retirement,bob-mcdonnell,Governor,Virginia,republican,6,5,7,6,3,"a Dec. 19, 2010 speech to legislators.  ",fake,0,whether state employee contribute pension
11175.json,false,Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.,foreign-policy,ben-carson,,,republican,7,12,3,2,4,the first Republican debate,fake,0,ukraine nuclear armed state gave away nuclear arm understanding would protect
4931.json,pants-fire,"Says Mitt Romney, as governor of Massachusetts, put into place socialized medicine.",health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,a Republican presidential debate in Iowa,fake,0,say mitt romney governor massachusetts put place socialized medicine
6448.json,false,I didnt try to push a bill to reduce lottery scholarship proceeds for students.,"education,lottery",dolores-gresham,State senator,Tennessee,republican,0,2,0,0,0,in an interview with The Commercial Appeal.,fake,0,didnt try push bill reduce lottery scholarship proceeds student
10976.json,mostly-true,The Confederate battle flag in South Carolina was first flown at the statehouse in 1961.It was flown as a symbol of massive resistance to racial desegregation.,"diversity,history,states",eugene-robinson,,,none,0,0,0,2,0,"comments on NBC's ""Meet the Press""",real,1,confederate battle flag south carolina first flown statehouse flown symbol massive resistance racial desegregation
1572.json,false,"Several times, Obama has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .","foreign-policy,patriotism,terrorism",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"his book ""No Apology.""",fake,0,several time obama apologized deems american arrogance dismissiveness derision dictating solution acting unilaterally
6342.json,true,I ended up my time as governor with a general fund budget that was smaller than the one I started with.,state-budget,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a debate.,real,1,ended time governor general fund budget smaller one started
8877.json,pants-fire,A friends sister died from Obamacare becauseBlue Shield completely just pulled out of California.,health-care,ann-coulter,Columnist and author,New York,republican,2,3,3,0,4,"an interview on ""Fox & Friends Weekend""",fake,0,friend sister died obamacare becauseblue shield completely pulled california
4803.json,true,"When the national debt reaches $15 trillion, it means that U.S. debt-to-GDP ratio will reach 99.7 percent of our debt and this is $47,900 for every living American.","deficit,federal-budget",leonard-lance,,,republican,0,0,1,2,0,a speech on the House floor,real,1,national debt reach trillion mean u debt gdp ratio reach percent debt every living american
11526.json,true,Most Americans are ready to put it [marijuana prohibition] behind us and move on.,"drugs,marijuana",mason-tvert,,,none,0,0,0,0,0,a news release,real,1,american ready put marijuana prohibition behind u move
5654.json,pants-fire,Obama tells Russia that hell turn over Americas defense system to them if re-elected.,"foreign-policy,military",eric-johnson,,,republican,0,1,1,0,1,a Twitter post,fake,0,obama tell russia hell turn america defense system elected
11121.json,mostly-true,The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.,"federal-budget,government-efficiency,transparency",david-perdue,U.S. Senate candidate,Georgia,republican,5,1,4,5,1,a press release,real,1,national technical information service spends million taxpayer dollar print sell government document available free online search
2359.json,false,I kicked crooked cops and government officials off the public pension rolls.,"candidates-biography,crime,ethics,job-accomplishments,legal-issues",joseph-fernandez,,Rhode Island,democrat,0,1,0,0,0,a candidate mailing,fake,0,kicked crooked cop government official public pension roll
6891.json,false,Repealing and replacing Obamacare thats going to save $1 trillion over a 10-year period.,"debt,health-care",george-allen,consultant,Virginia,republican,2,8,3,4,1,a debate.,fake,0,repealing replacing obamacare thats going save trillion year period
10708.json,false,The Georgia Legislatures last day of session ends at midnight.,"states,transparency",david-ralston,,Georgia,republican,1,1,0,1,0,comments from the House floor,fake,0,georgia legislature last day session end midnight
3883.json,pants-fire,"Because Gov. Chris Christie vetoed a 30-bill job creation package, New Jersey ranks 50th in the nation in job creation.",jobs,lou-greenwald,State Assemblyman,New Jersey,democrat,0,1,1,2,2,a message on Facebook,fake,0,gov chris christie vetoed bill job creation package new jersey rank th nation job creation
9145.json,false,A poll taken a few months ago found 70 percent approval or higher for the Act 10 collective bargaining law.,"city-government,county-government,education,health-care,pensions,polls,state-budget,state-finances,taxes,unions",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an interview,fake,0,poll taken month ago found percent approval higher act collective bargaining law
6098.json,pants-fire,Sherrod Brown gave huge bonuses to executives.,"economy,message-machine-2012,stimulus,voting-record",josh-mandel,Ohio treasurer,Ohio,republican,4,5,4,5,6,a campaign commercial,fake,0,sherrod brown gave huge bonus executive
2688.json,false,Unfortunately everyone needs to cut back in these tough economic times. Thats why I voted to cut my own pay along with the pay of our state employees.,"job-accomplishments,state-budget,voting-record",matt-patten,State representative,Ohio,democrat,0,1,0,0,0,a campaign mailer,fake,0,unfortunately everyone need cut back tough economic time thats voted cut pay along pay state employee
11797.json,mostly-true,"Says Donald Trump thinks that climate change is a hoax, invented by the Chinese.","climate-change,science",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,"an interview on NBC's ""Meet the Press""",real,1,say donald trump think climate change hoax invented chinese
12438.json,mostly-true,Polls show Bernie Sanders would do better than Hillary Clinton in a head-to-head battle against Donald Trump.,elections,georgians-bernie-sanders-president,,Georgia  ,democrat,0,0,0,1,0,Facebook post.,real,1,poll show bernie sander would better hillary clinton head head battle donald trump
