id,statement,label_name,label_binary,label2_int,prediction_int,prediction_label
2822,"The Milwaukee business community ""did not speak about the facts"" -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.",true,real,1,0,fake
6213,"Says Chris Christie was the ""first governor in America to endorse"" Mitt Romney.",false,fake,0,1,real
20443,The White House referred to Christmas trees as Holiday Trees for the first time this year.,pants-fire,fake,0,0,fake
5915,"Says if labor force participation rate were the same as when Barack Obama became president, unemployment would be 11 percent.",true,real,1,0,fake
16149,Every day on average 500 people die from gun violence.,false,fake,0,1,real
22913,Adam Schiff will be impeached.,pants-fire,fake,0,0,fake
18078,Says Joe Biden is formally listed as criminal suspect in Ukraine case involving his son.,false,fake,0,0,fake
2379,"Since being elected in 2002, Scott Walker has ""given back over $370,000 of his salary to the county.",true,real,1,1,real
7323,"A Wisconsin bill to limit use of food stamps for junk food would also ""prevent -- or limit --  the extent to which"" food stamps could be used for organic foods.",mostly-true,real,1,1,real
15110,Kavanaugh accuser's brother's firm linked to Fusion GPS.,pants-fire,fake,0,0,fake
1141,Baseball and insurance are the only industries exempt from antitrust laws.,false,fake,0,1,real
18209,"In one of the states that determined the outcome"" of the 2016 presidential race, ""the winning margin averaged out to just two votes per precinct, two votes.",true,real,1,1,real
22891,34 dead after Lizzo attempted to crowd surf.,pants-fire,fake,0,0,fake
6717,"Says ""the number of Americans living at or below the poverty line is at its highest level since"" 1964.",mostly-true,real,1,1,real
8356,"Says President Barack Obama ""spent nearly a trillion dollars on make-work government jobs.",false,fake,0,0,fake
9062,"The 2011 Rebuild America Jobs Act ""would have cost the average American family $1,000 a year while making no significant impact to fix our infrastructure and roads.",false,fake,0,0,fake
23040,CNN announces today there will be no more live audiences at town halls.,false,fake,0,0,fake
10571,Almost 95 percent of all (Planned Parenthood) pregnancy services were abortions.,false,fake,0,1,real
1924,There have been 30 published polls in this election cycle and Harry Reid's been trailing in every single one.,false,fake,0,1,real
12386,Texas has lost the most law enforcement officers in the line of duty of any state in America.,true,real,1,1,real
8484,"Federal government reneging"" on Medicaid payments to Wisconsin caused about $240 million in extra costs in the 2013-'15 state budget.",false,fake,0,0,fake
15733,The rainy day fund … is $320 million. That's much more than what it has been in the past.,mostly-true,real,1,1,real
18153,Video shows missile attack in Beirut explosion.,false,fake,0,0,fake
21557,"A ""public health warning"" was recently issued for fluoride toothpaste.",false,fake,0,0,fake
14511,"Studies show ""the 2016 shooting and murder rate in Chicago cost us about $9.6 BILLION DOLLARS"" and ""the entire City budget for 2018 is $8.6 billion dollars. This math does not work, it is financially killing our city.",false,fake,0,0,fake
17198,Says the Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.,pants-fire,fake,0,0,fake
19146,"Says Joe Biden and Democrats ""have not legitimately won"" the presidency.",pants-fire,fake,0,0,fake
15141,Joe Manchin has a 'D' rating from the NRA.,mostly-true,real,1,1,real
8320,We have the lowest beer tax in the nation.,false,fake,0,1,real
14723,Breaking: Mike Huckabee just fired!,pants-fire,fake,0,0,fake
14383,"Rep. Pittenger is ""constantly rated as one of the most liberal Republicans in Congress.",false,fake,0,1,real
13580,"I helped win one of the biggest private lawsuits against Medicare fraud in history. The government declined to pursue the case, so my firm did, and we recovered $324 million for taxpayers.",true,real,1,1,real
19340,The COVID-19 rescue bill includes money for a list of projects that are not COVID-related.,mostly-true,real,1,1,real
17592,"Says Joe Biden has ""written a letter of apology"" for calling Trump's travel restrictions from China ""xenophobic.",false,fake,0,0,fake
3597,"Promotes a chart saying that Barack Obama has ""increased the debt"" by 16 percent, compared to George W. Bush, who increased it by 115 percent.",pants-fire,fake,0,0,fake
11531,I have 2 and a half million more votes than he (Sanders) does.,mostly-true,real,1,1,real
15873,American middle schools caught forcing students to do Muslim prayers 5 times a day.,pants-fire,fake,0,0,fake
5701,"Homosexual behavior ""cuts your life by about 20 years.",false,fake,0,1,real
14850,Clint Eastwood Leaves His Estate To The Trump 2020 Campaign,pants-fire,fake,0,0,fake
9730,"794 law enforcement officers have fallen in the line of duty since B.H. Obama took office, with no special recognition from the White House.",pants-fire,fake,0,0,fake
10950,Women fill two-thirds of minimum wage jobs.,mostly-true,real,1,1,real
8888,"New carbon regulations will increase electric bills by ""$17 billion every year"" and ""potentially put an average of 224,000 more people out of work every year.",false,fake,0,0,fake
5161,All travelers -- even babies -- arriving in the U.S. by air must have a passport.,true,real,1,1,real
12119,We put a lid on Iran's nuclear program without firing a single shot.,mostly-true,real,1,0,fake
19406,"Current immigration ""apprehension numbers are worse than the 'crisis' Biden/Obama/Pelosi acknowledged in 2014!",mostly-true,real,1,0,fake
15850,President Trump signed legislation to clean up millions of tons of trash from our oceans and lakes last week.,false,fake,0,0,fake
3491,Texans spend $2.5 billion gambling in our neighboring states every year.,mostly-true,real,1,1,real
11297,"There's never been a (U.S. Supreme Court) vacancy in the last, I think, 30 years, lasting longer than 237 days.",true,real,1,1,real
8177,"School children can earn higher grades by studying Islam under a new ""nationwide Muslim outreach program"" announced by President Barack Obama.",pants-fire,fake,0,0,fake
9443,"Says President Barack Obama has launched ""twice as many strikes (on) countries that are predominantly Muslim"" than President George W. Bush.",mostly-true,real,1,1,real
957,"In Texas, ""the No. 1 name for new male babies — many of whom will vote one day — is Jose.",true,real,1,0,fake
15541,Wisconsin lost over 600 farms last year & our farmers can't afford the #TrumpShutdown.,mostly-true,real,1,1,real
13063,"Inner-city students ""fall back and don't succeed, whereas if there was a less intensive track, they would.",false,fake,0,1,real
14203,California To Register Illegal Aliens To Vote – Automatically.,pants-fire,fake,0,0,fake
20158,"Joe Biden intentionally ""let it fall apart"" in Afghanistan because he ""wants a couple hundred thousand more Ilhan Omars to come into America to change the body politic permanently.",pants-fire,fake,0,0,fake
4979,Chesterfield has eliminated more positions from its general government operations than the Commonwealth has from the entire state government since (fiscal) 2009.,true,real,1,1,real
10165,Legislation being considered in Texas would strip the salaries and pensions of clerks who issue marriage licenses to same-sex couples — even if the Supreme Court strikes down Texas' marriage ban later this year.,mostly-true,real,1,0,fake
11005,"Instead of fighting ISIS, (the Saudis) have focused more on a campaign to oust Iran-backed Houthi rebels in Yemen.",true,real,1,0,fake
11745,"Says ""Jacky Rosen has refused to tell us whether she supports Bernie Sanders or Hillary Clinton.",pants-fire,fake,0,0,fake
22316,Map proves the Pennsylvania Senate election was rigged.,pants-fire,fake,0,0,fake
19695,"An ongoing audit of the 2020 presidential election in Arizona ""showed Trump ahead by 250,000"" votes, and ""nearly 950,000 ballots are declared illegal, nearly all for Biden.",pants-fire,fake,0,0,fake
9506,The only candidate pocketing big money from people who want to destroy coal is Mitch McConnell.,false,fake,0,0,fake
21263,The Brooklyn subway attack was a false flag.,pants-fire,fake,0,0,fake
6584,Connecticut's take on slot machines is 25 cents on the dollar. And the state's take on table games:  zero.,true,real,1,1,real
7227,"The ""working tax cut"" created ""over 40,000 new jobs in just the last four years.",pants-fire,fake,0,0,fake
10048,"If President Barack Obama strikes a nuclear deal with Iran, ""the next president could revoke such an executive agreement with the stroke of a pen and future Congresses could modify the terms of the agreement at any time.",mostly-true,real,1,0,fake
9806,"Says President Barack Obama got ""a pass"" over controversal remarks by Rev. Jeremiah Wright, while a 12-year-old speech by House Majority Whip Steve Scalise has blown up into a national story.",false,fake,0,0,fake
21075,Video shows Russian President Vladimir Putin meeting with South Korea's president.,false,fake,0,0,fake
12039,We in Indiana have . . . the highest credit rating in the nation.,mostly-true,real,1,1,real
11541,"More people are struck by lightning than commit in-person voter fraud"" by impersonation.",true,real,1,1,real
20559,A Kansas City tourism sign had a terrible typo.,false,fake,0,0,fake
12819,"Obama-Led U.N. Has Just Made It Official, U.S. To Immediately Pay Blacks 'Reparations'.",pants-fire,fake,0,0,fake
8384,"According to (Barack) Obama's newest unconstitutionally enacted law, health care professionals are now required to violate HIPAA privacy laws and submit medical data to the government,"" which is ""then used as justification for gun confiscation.",false,fake,0,0,fake
14056,"Says that ""perpetrators of domestic violence accounted for 54% of mass shootings between 2009 and 2016, according to the advocacy group Everytown for Gun Safety.",false,fake,0,1,real
19235,Michelle Obama earned a doctorate after leaving the White House.,false,fake,0,0,fake
17230,"I pay $165 a month on my student loans for the next 13 years to pay them off. With Bernie Sanders' plan, my student loans will be forgiven. I'll only have to pay $450 extra in taxes a month for the next 25 years to make sure I'll have no more student debt.",false,fake,0,0,fake
301,"Said he's the only Republican candidate ""who's actually turned around a government economy.",mostly-true,real,1,1,real
13824,The bill that I carried cutting MO's income tax for 1st time in over 100 years will start its 1st phase in jan 1 2018. #moleg @Eric_Schmitt,mostly-true,real,1,0,fake
5670,"Says in the last six months of the Bush administration, the U.S. lost 3.5 million jobs, including 760,000 jobs during January 2009 alone.",mostly-true,real,1,1,real
9925,Measles is one of the most common causes of child blindness worldwide.,true,real,1,1,real
